Start Time;Duration;Run ID;Name;Source Type;Source Name;User;Status;deployment;n_samples;num_shots;prompt_name;prompt_template;seed;split;temperature;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
2024-09-04 12:08:05;12.6min;a39cd0fafb1b42db8cd62823307b34c0;Meta-Llama-3.1-8B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6595333333333334;0.6582998600777736;0.8502;1.0724333333333333;0.6478;0.7387333333333334
2024-09-04 12:04:31;7.9min;2898aa239a0d404e96279037bebf4228;Qwen2-7B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6354333333333333;0.7131065732362797;0.8092333333333334;1.0890666666666668;0.6360333333333333;0.8717666666666666
2024-09-04 12:04:27;4.2min;e6ed88ae27a74759b21d1be0d5ca87d5;Mistral-7B-Instruct-v0.3-loft-5shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;5;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6599;0.747897545464164;0.8206666666666667;1.1989;0.6565666666666666;0.9059666666666667
2024-09-04 12:00:53;3.6min;cdc7bb430c484991a1eef92c0b2f9deb;Mistral-7B-Instruct-v0.3-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;608;0.7163736182193836;0.7317;1.3971333333333333;0.5968333333333333;0.9339666666666666
2024-09-04 11:57:13;3.7min;23f288071c8242bca74e16754bf08259;Mistral-7B-Instruct-v0.3-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.6159;0.7145902261167888;0.7458333333333333;1.3444666666666665;0.6032000000000001;0.9152333333333333
2024-09-04 11:56:49;7.7min;a0df8c5c78cf4bf8b25d3fc5ad0c0cb9;Qwen2-7B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.6384333333333333;0.7112098016361947;0.8141666666666667;1.0383;0.6424333333333333;0.8542333333333333
2024-09-04 11:55:16;12.8min;002e9c765bd649c085b4dbd422072f37;Meta-Llama-3.1-8B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6578333333333333;0.6732022707851559;0.8269666666666666;1.1534333333333335;0.6400333333333333;0.7814666666666666
2024-09-04 11:53:55;3.3min;498579bd822b45f1b7e2e65b32d58d1f;Mistral-7B-Instruct-v0.3-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.6084;0.7158082400913877;0.7345333333333334;1.3879666666666666;0.5982333333333333;0.9308000000000001
2024-09-04 11:50:39;3.3min;623f0d0ede1b4c649034a49c0f6c4687;Mistral-7B-Instruct-v0.3-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6115333333333334;0.7136493643700642;0.7466999999999999;1.3539666666666668;0.6002666666666667;0.9177333333333333
2024-09-04 11:48:56;7.9min;d5c73de4dde84b62b182f47190b1bd48;Qwen2-7B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.6338333333333334;0.7026779032238865;0.8129666666666666;1.0955666666666668;0.6241666666666666;0.8599000000000001
2024-09-04 11:46:34;4.1min;bd7e5215eadc4306b178b23b46fe8ee0;Mistral-7B-Instruct-v0.3-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6156;0.716072150302872;0.7495333333333334;1.3528666666666667;0.6026;0.9204333333333333
2024-09-04 11:43:39;11.6min;1ffab5258e6e49b883067d3dd85e11ca;Meta-Llama-3.1-8B-Instruct-loft-0shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;0;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6327333333333333;0.5760860103590827;0.9804;0.7187;0.6569333333333334;0.5665666666666667
2024-09-04 11:42:56;3.6min;debb68eedbb547a8bbd32df34d2a8c8d;Mistral-7B-Instruct-v0.3-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6017;0.7051965812064876;0.7322333333333333;1.4462000000000002;0.5796;0.9395333333333333
2024-09-04 11:41:11;7.7min;47077c31074e47e18e1eca43d31bd1aa;Qwen2-7B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6324666666666667;0.7030466939427884;0.8059666666666666;1.0605333333333333;0.6307;0.8511000000000001
2024-09-04 11:39:28;3.5min;cbeabba5b5ea49a78e78cfebde200514;Mistral-7B-Instruct-v0.3-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.6140666666666666;0.7090627938057948;0.7538999999999999;1.3869666666666667;0.5904333333333334;0.9264
2024-09-04 11:36:00;3.5min;86a9f39e2e214a44bb3c21da50ec8d1e;Mistral-7B-Instruct-v0.3-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.6128333333333333;0.7108114541232465;0.7414999999999999;1.4278333333333335;0.5869666666666666;0.9402666666666666
2024-09-04 11:32:50;8.3min;0ed903390052463bb34479868bb85562;Qwen2-7B-Instruct-loft-1shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;1;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6323666666666667;0.7051604044133437;0.8048;1.0595;0.6273666666666667;0.8576333333333334
2024-09-04 11:32:31;3.5min;e0e59c4c51f240de8624c88712ec1741;Mistral-7B-Instruct-v0.3-loft-2shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;mistralai/Mistral-7B-Instruct-v0.3;300;2;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6123;0.7043753434479861;0.7512333333333333;1.4068333333333334;0.5853;0.9242666666666666
2024-09-04 11:31:57;11.7min;38158b7d09bd47578a4c3f41c666447e;Meta-Llama-3.1-8B-Instruct-loft-0shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;0;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.5925666666666667;0.3662394467968715;0.9958999999999999;0.3052666666666667;0.5637666666666666;0.2991666666666667
